日期,产品名称,销售区域,销售金额,销售数量,单价,利润,客户类型,支付方式
2025-08-30,产品A,广州,6184.0,57,108.49,697.1,新客户,信用卡
2025-08-30,产品A,深圳,2652.0,81,32.74,576.03,老客户,微信支付
2025-08-30,产品A,杭州,3256.0,54,60.3,543.47,新客户,支付宝
2025-08-30,产品B,北京,1684.0,39,43.18,238.43,新客户,现金
2025-08-30,产品B,上海,1461.0,67,21.81,208.98,新客户,信用卡
2025-08-30,产品B,广州,,62,123.0,1293.62,老客户,微信支付
2025-08-30,产品B,深圳,5656.0,81,69.83,1639.43,老客户,信用卡
2025-08-30,产品B,杭州,5591.0,41,136.37,969.59,VIP客户,信用卡
2025-08-30,产品C,北京,,68,140.78,1403.56,VIP客户,支付宝
2025-08-30,产品C,上海,9851.0,73,134.95,1608.74,新客户,支付宝
2025-08-30,产品C,广州,3346.0,65,51.48,652.07,老客户,微信支付
2025-08-30,产品C,深圳,,55,131.91,1630.6,新客户,微信支付
2025-08-30,产品C,杭州,1314.0,81,16.22,318.33,老客户,微信支付
2025-08-30,产品D,北京,1689.0,80,21.11,487.29,新客户,信用卡
2025-08-30,产品D,上海,6231.0,44,141.61,892.37,新客户,现金
2025-08-30,产品D,广州,1817.0,87,20.89,273.6,老客户,现金
2025-08-30,产品D,深圳,6888.0,91,75.69,1038.46,VIP客户,支付宝
2025-08-30,产品D,杭州,2697.0,85,31.73,517.49,新客户,微信支付
2025-08-30,产品E,北京,8839.0,76,116.3,1548.56,老客户,信用卡
2025-08-30,产品E,上海,1816.0,83,21.88,534.37,老客户,信用卡
2025-08-30,产品E,广州,9169.0,26,352.65,2227.43,老客户,支付宝
2025-08-30,产品E,深圳,8578.0,39,219.95,2169.02,VIP客户,支付宝
2025-08-30,产品E,杭州,5785.0,86,67.27,1560.5,老客户,信用卡
2025-08-31,产品A,北京,5813.0,28,207.61,855.91,老客户,现金
2025-08-31,产品A,上海,5239.0,79,66.32,1129.79,VIP客户,支付宝
2025-08-31,产品A,广州,9779.0,92,106.29,1702.95,VIP客户,微信支付
2025-08-31,产品A,深圳,8568.0,100,85.68,2329.77,老客户,信用卡
2025-08-31,产品A,杭州,8865.0,80,110.81,1873.37,老客户,现金
2025-08-31,产品B,北京,8929.0,34,262.62,2082.62,新客户,信用卡
2025-08-31,产品B,上海,8257.0,79,104.52,903.29,老客户,信用卡
2025-08-31,产品B,广州,1577.0,78,20.22,413.1,VIP客户,信用卡
2025-08-31,产品B,深圳,9626.0,21,458.38,1387.76,老客户,现金
2025-08-31,产品B,杭州,7161.0,68,105.31,1518.93,老客户,微信支付
2025-08-31,产品C,北京,3300.0,12,275.0,359.94,VIP客户,微信支付
2025-08-31,产品C,上海,6814.0,42,162.24,1192.15,VIP客户,微信支付
2025-08-31,产品C,广州,5872.0,35,167.77,936.71,VIP客户,微信支付
2025-08-31,产品C,深圳,8335.0,92,90.6,2090.96,老客户,微信支付
2025-08-31,产品C,杭州,2960.0,93,31.83,735.09,VIP客户,支付宝
2025-08-31,产品D,北京,8984.0,81,110.91,1193.42,老客户,现金
2025-08-31,产品D,上海,,65,131.63,1671.26,VIP客户,支付宝
2025-08-31,产品D,广州,6811.0,34,200.32,761.64,VIP客户,微信支付
2025-08-31,产品D,深圳,1930.0,42,45.95,273.06,新客户,信用卡
2025-08-31,产品D,杭州,3104.0,14,221.71,869.81,新客户,现金
2025-08-31,产品E,北京,9697.0,38,255.18,1028.64,老客户,微信支付
2025-08-31,产品E,上海,1455.0,38,38.29,148.05,新客户,支付宝
2025-08-31,产品E,广州,9137.0,50,182.74,1292.85,VIP客户,支付宝
2025-08-31,产品E,深圳,7484.0,50,149.68,989.17,老客户,信用卡
2025-08-31,产品E,杭州,6130.0,97,63.2,1527.59,新客户,信用卡
2025-09-01,产品A,北京,7733.0,93,83.15,909.5,新客户,现金
2025-09-01,产品A,上海,4674.0,29,161.17,849.88,新客户,现金
2025-09-01,产品A,广州,1965.0,61,32.21,313.46,VIP客户,支付宝
2025-09-01,产品A,深圳,9194.0,72,127.69,976.71,VIP客户,微信支付
2025-09-01,产品A,杭州,9404.0,31,303.35,1177.43,新客户,现金
2025-09-01,产品B,北京,8634.0,83,104.02,1756.2,老客户,信用卡
2025-09-01,产品B,上海,1055.0,64,16.48,258.91,老客户,支付宝
2025-09-01,产品B,广州,9047.0,100,90.47,1304.76,老客户,现金
2025-09-01,产品B,深圳,4163.0,98,42.48,440.13,新客户,支付宝
2025-09-01,产品B,杭州,4616.0,15,307.73,1377.38,新客户,信用卡
2025-09-01,产品C,北京,6715.0,63,106.59,1249.51,VIP客户,支付宝
2025-09-01,产品C,上海,3692.0,32,115.38,468.92,新客户,信用卡
2025-09-01,产品C,广州,3078.0,39,78.92,799.36,新客户,支付宝
2025-09-01,产品C,深圳,,10,842.7,1800.5,老客户,现金
2025-09-01,产品C,杭州,6329.0,17,372.29,1694.03,新客户,支付宝
2025-09-01,产品D,北京,6771.0,72,94.04,1177.89,新客户,微信支付
2025-09-01,产品D,上海,7987.0,43,185.74,1489.31,新客户,现金
2025-09-01,产品D,广州,3744.0,41,91.32,520.99,VIP客户,微信支付
2025-09-01,产品D,深圳,9816.0,12,818.0,2647.05,VIP客户,现金
2025-09-01,产品D,杭州,9207.0,44,209.25,1091.61,VIP客户,微信支付
2025-09-01,产品E,北京,36370.0,17,213.94,883.88,新客户,微信支付
2025-09-01,产品E,上海,9840.0,61,161.31,1533.38,VIP客户,现金
2025-09-01,产品E,广州,,49,180.9,2615.43,VIP客户,信用卡
2025-09-01,产品E,深圳,3151.0,85,37.07,624.9,新客户,信用卡
2025-09-01,产品E,杭州,7018.0,58,121.0,2100.39,老客户,现金
2025-09-02,产品A,北京,1045.0,18,58.06,124.77,VIP客户,支付宝
2025-09-02,产品A,上海,3356.0,89,37.71,827.71,新客户,信用卡
2025-09-02,产品A,广州,7915.0,78,101.47,934.21,老客户,支付宝
2025-09-02,产品A,深圳,,82,42.05,774.3,新客户,支付宝
2025-09-02,产品A,杭州,3658.0,40,91.45,818.76,新客户,信用卡
2025-09-02,产品B,北京,,52,41.12,606.25,老客户,微信支付
2025-09-02,产品B,上海,4207.0,70,60.1,1031.85,VIP客户,信用卡
2025-09-02,产品B,广州,6106.0,66,92.52,1046.09,VIP客户,微信支付
2025-09-02,产品B,深圳,6952.0,18,386.22,1742.9,新客户,支付宝
2025-09-02,产品B,杭州,8370.0,68,123.09,2115.74,新客户,微信支付
2025-09-02,产品C,北京,8689.0,47,184.87,1648.22,老客户,现金
2025-09-02,产品C,上海,1799.0,11,163.55,457.89,新客户,微信支付
2025-09-02,产品C,广州,1576.0,100,15.76,464.93,新客户,现金
2025-09-02,产品C,深圳,4591.0,41,111.98,1136.51,新客户,支付宝
2025-09-02,产品C,杭州,5557.0,82,67.77,905.42,老客户,支付宝
2025-09-02,产品D,北京,4633.0,93,49.82,586.58,VIP客户,信用卡
2025-09-02,产品D,上海,2764.0,33,83.76,444.51,老客户,现金
2025-09-02,产品D,广州,6746.0,97,69.55,1064.82,老客户,信用卡
2025-09-02,产品D,深圳,6736.0,55,122.47,1734.82,老客户,现金
2025-09-02,产品D,杭州,4458.0,83,53.71,690.47,老客户,微信支付
2025-09-02,产品E,北京,7371.0,40,184.28,1005.47,新客户,支付宝
2025-09-02,产品E,上海,7726.0,94,82.19,1662.0,老客户,支付宝
2025-09-02,产品E,广州,3294.0,94,35.04,544.92,VIP客户,微信支付
2025-09-02,产品E,深圳,2190.0,11,199.09,374.74,新客户,微信支付
2025-09-02,产品E,杭州,8906.0,18,494.78,2063.11,新客户,现金
2025-09-03,产品A,北京,1718.0,26,66.08,424.74,VIP客户,支付宝
2025-09-03,产品A,上海,4872.0,47,103.66,1182.63,老客户,微信支付
2025-09-03,产品A,广州,8304.0,17,488.47,1038.66,VIP客户,微信支付
2025-09-03,产品A,深圳,7848.0,28,280.29,1918.76,VIP客户,现金
2025-09-03,产品A,杭州,7621.0,26,293.12,2195.58,新客户,微信支付
2025-09-03,产品B,北京,6992.0,20,349.6,2036.87,新客户,微信支付
2025-09-03,产品B,上海,1182.0,45,26.27,291.64,老客户,微信支付
2025-09-03,产品B,广州,7177.0,21,341.76,2097.61,老客户,现金
2025-09-03,产品B,深圳,9377.0,65,144.26,2350.88,VIP客户,支付宝
2025-09-03,产品B,杭州,3371.0,15,224.73,494.24,新客户,信用卡
2025-09-03,产品C,北京,4368.0,24,182.0,517.75,VIP客户,微信支付
2025-09-03,产品C,上海,4422.0,98,45.12,1166.46,VIP客户,支付宝
2025-09-03,产品C,广州,5418.0,48,112.88,1231.47,老客户,微信支付
2025-09-03,产品C,深圳,7455.0,85,87.71,1729.94,老客户,信用卡
2025-09-03,产品C,杭州,2451.0,79,31.03,599.64,老客户,微信支付
2025-09-03,产品D,北京,7758.0,43,180.42,2098.85,VIP客户,支付宝
2025-09-03,产品D,上海,1318.0,40,32.95,228.5,VIP客户,微信支付
2025-09-03,产品D,广州,1944.0,18,108.0,482.25,老客户,信用卡
2025-09-03,产品D,深圳,7672.0,46,166.78,1266.16,老客户,现金
2025-09-03,产品D,杭州,5694.0,100,56.94,1670.05,VIP客户,支付宝
2025-09-03,产品E,北京,8775.0,84,104.46,1860.95,老客户,支付宝
2025-09-03,产品E,上海,8414.0,73,115.26,2200.33,VIP客户,微信支付
2025-09-03,产品E,广州,8028.0,90,89.2,1270.76,老客户,信用卡
2025-09-03,产品E,深圳,3493.0,30,116.43,705.91,老客户,现金
2025-09-03,产品E,杭州,6297.0,73,86.26,1221.18,VIP客户,现金
2025-09-04,产品A,北京,6544.0,70,93.49,833.54,新客户,信用卡
2025-09-04,产品A,上海,1499.0,29,51.69,346.43,老客户,现金
2025-09-04,产品A,广州,7396.0,63,117.4,1806.61,老客户,支付宝
2025-09-04,产品A,深圳,8942.0,100,89.42,1641.99,VIP客户,信用卡
2025-09-04,产品A,杭州,4048.0,96,42.17,695.91,新客户,微信支付
2025-09-04,产品B,北京,8736.0,16,546.0,1737.4,老客户,支付宝
2025-09-04,产品B,上海,5998.0,81,74.05,1729.19,新客户,信用卡
2025-09-04,产品B,广州,2677.0,71,37.7,430.96,新客户,微信支付
2025-09-04,产品B,深圳,8460.0,38,222.63,2082.4,新客户,信用卡
2025-09-04,产品B,杭州,3276.0,97,33.77,720.63,VIP客户,支付宝
2025-09-04,产品C,北京,3282.0,97,33.84,403.33,老客户,微信支付
2025-09-04,产品C,上海,9379.0,48,195.4,1196.73,VIP客户,支付宝
2025-09-04,产品C,广州,7926.0,80,99.08,1266.18,老客户,信用卡
2025-09-04,产品C,深圳,6391.0,88,72.62,1029.02,VIP客户,支付宝
2025-09-04,产品C,杭州,8884.0,42,211.52,899.0,VIP客户,信用卡
2025-09-04,产品D,北京,2539.0,49,51.82,702.16,新客户,信用卡
2025-09-04,产品D,上海,3455.0,38,90.92,847.08,新客户,现金
2025-09-04,产品D,广州,4693.0,53,88.55,973.37,新客户,支付宝
2025-09-04,产品D,深圳,4737.0,34,139.32,964.69,新客户,信用卡
2025-09-04,产品D,杭州,2479.0,60,41.32,283.13,新客户,信用卡
2025-09-04,产品E,北京,8232.0,29,283.86,2062.75,VIP客户,支付宝
2025-09-04,产品E,上海,2613.0,12,217.75,495.41,老客户,信用卡
2025-09-04,产品E,广州,3498.0,32,109.31,572.97,VIP客户,现金
2025-09-04,产品E,深圳,7992.0,90,88.8,1502.69,老客户,微信支付
2025-09-04,产品E,杭州,7672.0,38,201.89,2228.24,VIP客户,支付宝
2025-09-05,产品A,北京,7610.0,18,422.78,1584.42,老客户,微信支付
2025-09-05,产品A,上海,6043.0,88,68.67,610.44,VIP客户,现金
2025-09-05,产品A,广州,3801.0,95,40.01,947.31,VIP客户,微信支付
2025-09-05,产品A,深圳,2123.0,19,111.74,296.25,VIP客户,支付宝
2025-09-05,产品A,杭州,6701.0,87,77.02,1218.68,VIP客户,支付宝
2025-09-05,产品B,北京,8859.0,32,276.84,1332.2,老客户,现金
2025-09-05,产品B,上海,8651.0,75,115.35,1560.32,老客户,信用卡
2025-09-05,产品B,广州,1053.0,43,24.49,195.48,新客户,微信支付
2025-09-05,产品B,深圳,8155.0,73,111.71,871.66,老客户,信用卡
2025-09-05,产品B,杭州,7117.0,17,418.65,756.5,新客户,支付宝
2025-09-05,产品C,北京,4803.0,31,154.94,958.2,新客户,微信支付
2025-09-05,产品C,上海,6945.0,22,315.68,1717.88,VIP客户,现金
2025-09-05,产品C,广州,2002.0,42,47.67,218.52,VIP客户,现金
2025-09-05,产品C,深圳,4366.0,40,109.15,1184.76,新客户,支付宝
2025-09-05,产品C,杭州,4283.0,50,85.66,1113.92,老客户,信用卡
2025-09-05,产品D,北京,4218.0,52,81.12,440.83,新客户,微信支付
2025-09-05,产品D,上海,8913.0,83,107.39,991.52,老客户,现金
2025-09-05,产品D,广州,8556.0,79,108.3,2077.95,新客户,现金
2025-09-05,产品D,深圳,9039.0,16,564.94,1126.82,VIP客户,信用卡
2025-09-05,产品D,杭州,9190.0,54,170.19,2292.71,新客户,微信支付
2025-09-05,产品E,北京,9166.0,24,381.92,2564.49,VIP客户,现金
2025-09-05,产品E,上海,3181.0,75,42.41,358.0,老客户,现金
2025-09-05,产品E,广州,5041.0,82,61.48,1204.98,新客户,支付宝
2025-09-05,产品E,深圳,3692.0,17,217.18,809.43,新客户,信用卡
2025-09-05,产品E,杭州,,20,360.65,1181.76,老客户,现金
2025-09-06,产品A,北京,7919.0,87,91.02,1487.18,VIP客户,现金
2025-09-06,产品A,上海,5627.0,86,65.43,669.51,VIP客户,微信支付
2025-09-06,产品A,广州,3736.0,60,62.27,1068.56,老客户,支付宝
2025-09-06,产品A,深圳,5790.0,58,99.83,617.32,VIP客户,信用卡
2025-09-06,产品A,杭州,2510.0,39,64.36,649.05,新客户,信用卡
2025-09-06,产品B,北京,4565.0,39,117.05,948.01,老客户,支付宝
2025-09-06,产品B,上海,,10,860.3,2409.74,VIP客户,现金
2025-09-06,产品B,广州,2846.0,64,44.47,587.13,VIP客户,信用卡
2025-09-06,产品B,深圳,8552.0,27,316.74,2187.26,VIP客户,信用卡
2025-09-06,产品B,杭州,58850.0,94,62.61,1285.68,新客户,现金
2025-09-06,产品C,北京,9874.0,16,617.12,1297.48,VIP客户,支付宝
2025-09-06,产品C,上海,5643.0,25,225.72,760.02,新客户,现金
2025-09-06,产品C,广州,7170.0,78,91.92,1835.51,新客户,信用卡
2025-09-06,产品C,深圳,3244.0,93,34.88,682.21,VIP客户,信用卡
2025-09-06,产品C,杭州,8578.0,11,779.82,2331.09,新客户,现金
2025-09-06,产品D,北京,5776.0,32,180.5,872.04,老客户,支付宝
2025-09-06,产品D,上海,5798.0,92,63.02,663.6,新客户,支付宝
2025-09-06,产品D,广州,1131.0,91,12.43,181.76,老客户,微信支付
2025-09-06,产品D,深圳,1487.0,44,33.8,328.1,新客户,支付宝
2025-09-06,产品D,杭州,2711.0,47,57.68,788.22,VIP客户,信用卡
2025-09-06,产品E,北京,9290.0,81,114.69,1273.2,新客户,微信支付
2025-09-06,产品E,上海,2914.0,33,88.3,659.05,新客户,现金
2025-09-06,产品E,广州,2622.0,88,29.8,388.11,VIP客户,现金
2025-09-06,产品E,深圳,7517.0,28,268.46,1650.23,新客户,现金
2025-09-06,产品E,杭州,4531.0,15,302.07,1068.77,老客户,微信支付
2025-09-07,产品A,北京,1596.0,50,31.92,283.75,老客户,微信支付
2025-09-07,产品A,上海,9919.0,77,128.82,1644.48,新客户,现金
2025-09-07,产品A,广州,4565.0,85,53.71,1178.59,老客户,现金
2025-09-07,产品A,深圳,2385.0,52,45.87,286.79,老客户,支付宝
2025-09-07,产品A,杭州,6728.0,23,292.52,1462.79,VIP客户,信用卡
2025-09-07,产品B,北京,5962.0,82,72.71,1677.96,VIP客户,信用卡
2025-09-07,产品B,上海,9234.0,87,106.14,1215.31,老客户,信用卡
2025-09-07,产品B,广州,5385.0,14,384.64,598.39,VIP客户,微信支付
2025-09-07,产品B,深圳,7477.0,53,141.08,860.3,老客户,微信支付
2025-09-07,产品B,杭州,3223.0,78,41.32,962.62,VIP客户,微信支付
2025-09-07,产品C,北京,4652.0,71,65.52,1119.75,VIP客户,微信支付
2025-09-07,产品C,上海,9374.0,82,114.32,2515.06,新客户,微信支付
2025-09-07,产品C,广州,6120.0,64,95.62,624.68,老客户,现金
2025-09-07,产品C,深圳,3283.0,67,49.0,500.48,新客户,信用卡
2025-09-07,产品C,杭州,9854.0,19,518.63,2126.37,老客户,现金
2025-09-07,产品D,北京,3308.0,84,39.38,593.89,VIP客户,信用卡
2025-09-07,产品D,上海,7425.0,33,225.0,1540.6,新客户,微信支付
2025-09-07,产品D,广州,4019.0,61,65.89,810.74,新客户,支付宝
2025-09-07,产品D,深圳,6391.0,86,74.31,1059.36,老客户,信用卡
2025-09-07,产品D,杭州,3209.0,53,60.55,772.96,老客户,现金
2025-09-07,产品E,北京,3091.0,24,128.79,377.94,新客户,现金
2025-09-07,产品E,上海,1295.0,77,16.82,207.92,老客户,现金
2025-09-07,产品E,广州,5278.0,78,67.67,1330.26,老客户,支付宝
2025-09-07,产品E,深圳,9604.0,62,154.9,2489.3,新客户,信用卡
2025-09-07,产品E,杭州,9779.0,24,407.46,2318.25,VIP客户,现金
2025-09-08,产品A,北京,1802.0,53,34.0,208.26,新客户,微信支付
2025-09-08,产品A,上海,2583.0,90,28.7,564.65,VIP客户,微信支付
2025-09-08,产品A,广州,6760.0,25,270.4,1480.96,新客户,信用卡
2025-09-08,产品A,深圳,5150.0,22,234.09,1041.97,老客户,支付宝
2025-09-08,产品A,杭州,4767.0,59,80.8,599.89,老客户,信用卡
2025-09-08,产品B,北京,3591.0,78,46.04,530.39,新客户,支付宝
2025-09-08,产品B,上海,5372.0,68,79.0,1533.24,VIP客户,信用卡
2025-09-08,产品B,广州,5884.0,79,74.48,838.62,老客户,微信支付
2025-09-08,产品B,深圳,7290.0,66,110.45,866.02,新客户,微信支付
2025-09-08,产品B,杭州,9210.0,37,248.92,1945.37,新客户,信用卡
2025-09-08,产品C,北京,9095.0,14,649.64,2169.32,VIP客户,信用卡
2025-09-08,产品C,上海,4733.0,86,55.03,1091.51,VIP客户,支付宝
2025-09-08,产品C,广州,4478.0,87,51.47,617.06,新客户,微信支付
2025-09-08,产品C,深圳,9416.0,27,348.74,2520.14,新客户,信用卡
2025-09-08,产品C,杭州,1562.0,22,71.0,167.55,老客户,信用卡
2025-09-08,产品D,北京,7419.0,83,89.39,1436.72,新客户,微信支付
2025-09-08,产品D,上海,8230.0,65,126.62,1727.89,老客户,信用卡
2025-09-08,产品D,广州,5251.0,59,89.0,841.04,VIP客户,微信支付
2025-09-08,产品D,深圳,1186.0,17,69.76,278.63,老客户,信用卡
2025-09-08,产品D,杭州,55210.0,83,66.52,1138.94,VIP客户,支付宝
2025-09-08,产品E,北京,6018.0,85,70.8,952.34,新客户,信用卡
2025-09-08,产品E,上海,2371.0,98,24.19,314.59,新客户,支付宝
2025-09-08,产品E,广州,6281.0,19,330.58,1222.58,老客户,信用卡
2025-09-08,产品E,深圳,8260.0,95,86.95,1597.0,VIP客户,信用卡
2025-09-08,产品E,杭州,7360.0,39,188.72,2121.81,VIP客户,微信支付
2025-09-09,产品A,北京,4214.0,60,70.23,503.76,VIP客户,微信支付
2025-09-09,产品A,上海,9246.0,73,126.66,932.75,VIP客户,微信支付
2025-09-09,产品A,广州,4407.0,57,77.32,1128.87,VIP客户,信用卡
2025-09-09,产品A,深圳,1159.0,76,15.25,158.23,新客户,微信支付
2025-09-09,产品A,杭州,2732.0,68,40.18,711.86,新客户,微信支付
2025-09-09,产品B,北京,1498.0,16,93.62,183.52,新客户,支付宝
2025-09-09,产品B,上海,8942.0,35,255.49,1190.55,老客户,支付宝
2025-09-09,产品B,广州,2391.0,44,54.34,452.77,老客户,信用卡
2025-09-09,产品B,深圳,5419.0,96,56.45,1590.12,VIP客户,微信支付
2025-09-09,产品B,杭州,8264.0,18,459.11,1950.94,VIP客户,信用卡
2025-09-09,产品C,北京,7922.0,91,87.05,2163.34,老客户,微信支付
2025-09-09,产品C,上海,,55,166.71,1131.57,VIP客户,支付宝
2025-09-09,产品C,广州,2858.0,72,39.69,742.77,VIP客户,现金
2025-09-09,产品C,深圳,55940.0,96,58.27,1249.73,老客户,现金
2025-09-09,产品C,杭州,3782.0,97,38.99,1051.09,VIP客户,信用卡
2025-09-09,产品D,北京,4485.0,37,121.22,731.62,VIP客户,支付宝
2025-09-09,产品D,上海,,24,53.04,289.54,VIP客户,现金
2025-09-09,产品D,广州,1384.0,16,86.5,173.06,VIP客户,微信支付
2025-09-09,产品D,深圳,7157.0,64,111.83,930.07,老客户,现金
2025-09-09,产品D,杭州,6462.0,12,538.5,1172.86,老客户,支付宝
2025-09-09,产品E,北京,7687.0,83,92.61,1211.47,新客户,微信支付
2025-09-09,产品E,上海,8246.0,48,171.79,1163.9,老客户,微信支付
2025-09-09,产品E,广州,38760.0,66,58.73,844.91,VIP客户,信用卡
2025-09-09,产品E,深圳,4239.0,36,117.75,557.12,老客户,微信支付
2025-09-09,产品E,杭州,4884.0,89,54.88,839.8,老客户,支付宝
2025-09-10,产品A,北京,3840.0,82,46.83,1072.39,老客户,信用卡
2025-09-10,产品A,上海,2343.0,47,49.85,295.34,新客户,微信支付
2025-09-10,产品A,广州,6753.0,38,177.71,1592.3,老客户,信用卡
2025-09-10,产品A,深圳,8158.0,42,194.24,856.07,VIP客户,现金
2025-09-10,产品A,杭州,4419.0,64,69.05,1200.79,新客户,支付宝
2025-09-10,产品B,北京,,88,24.4,324.84,老客户,微信支付
2025-09-10,产品B,上海,3894.0,70,55.63,832.26,VIP客户,支付宝
